F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
319.02,1.53,5.3,0.77,6.9,-885.99,27.44,UK,1,40.29,-412.86,4,-1134.46,-25.76,Medium,25308.63,464.2415040001074
0.05,0.86,9.58,8.46,-12.82,-823.11,115.8,USA,4,2199.9,-473.76,8,-1887.2,-17.25,Low,22042.23,1345.7741973053662
0.04,2.33,21.86,5.6,3.68,-1072.38,187.28,USA,4,1599.48,-267.87,14,-2325.0,-14.81,High,19661.46,2046.9681954908492
0.16,2.98,21.6,5.57,-3.46,-890.04,28.2,Europe,6,1074.09,-286.86,2,-2009.68,-24.39,Medium,33953.82,1640.0793728988092
1.09,-0.58,5.44,3.31,-4.34,-682.62,57.96,Rest,5,1439.97,-318.18,0,-1889.9,-12.14,Very low,-743.46,1243.7116166460528
0.63,0.42,6.32,2.87,-18.28,-710.52,154.32,UK,1,767.22,-226.74,6,-2440.08,-19.85,Low,18076.14,780.2769253003321
0.03,1.15,11.08,6.88,-3.04,-1208.61,105.18,USA,1,2093.61,-423.15,2,-2490.06,-21.65,High,25023.21,963.9967104133884
75.33,1.91,3.6,4.86,-6.24,-766.74,134.76,UK,4,-201.75,-373.86,14,-3215.16,-20.92,Medium,22745.7,396.4702469494023
0.02,-1.08,1.86,5.32,-4.58,-908.76,90.06,Rest,2,1753.02,-399.78,4,-2447.6,-14.64,Very low,24102.87,513.8104354913517
0.21,-0.32,5.82,3.03,-13.32,-742.41,26.86,UK,7,487.56,-409.83,14,-827.32,-22.04,High,26722.92,994.2694167183713
0.02,8.57,1.74,0.21,-1.32,-504.87,105.2,UK,2,260.4,-276.39,8,-3131.88,-11.61,High,34779.51,-371.3970608567017
0.06,-3.26,6.68,2.14,-4.7,-716.73,116.68,UK,1,3332.91,-363.42,0,-2352.0,-21.62,Medium,21206.46,23.66254118062102
38.22,-1.46,3.9,1.35,0.74,-966.15,149.5,Rest,3,1672.77,-334.11,2,-2758.06,-18.12,High,9352.26,903.658279897274
6.59,2.72,8.18,1.83,-23.02,-1112.34,111.26,UK,5,356.97,-421.86,10,-1257.6,-22.56,Low,23664.66,1430.0193272987062
22.55,-0.54,9.22,5.49,-7.98,-1204.44,129.06,Europe,3,1379.22,-348.39,8,-2632.04,-17.59,Medium,18695.4,371.17195217872677
0.3,-6.57,9.4,5.19,-5.66,-786.84,77.76,Europe,4,1423.68,-174.54,10,-1466.58,-19.45,High,17651.16,627.4710130530843
1.98,-2.06,10.78,1.6,-10.3,-806.91,124.42,Rest,4,732.63,-416.58,8,-2208.72,-24.04,Very low,34750.23,1330.4142266527879
15.4,-1.6,8.26,3.92,-18.88,-778.83,26.22,USA,5,546.57,-558.54,8,-1956.74,-21.98,Medium,34390.65,504.7665763628711
1015.73,-7.71,18.76,6.46,0.88,-799.83,144.28,USA,7,975.84,-334.29,8,-1740.46,-26.69,High,47625.33,2851.460177086003
25.87,-3.29,10.26,4.63,-11.88,-919.17,134.06,Europe,3,871.35,-288.57,6,-1964.26,-20.19,Very low,13880.73,865.6634382777397
0.14,-0.47,6.2,4.14,-13.84,-600.33,105.98,UK,1,2036.13,-264.63,2,-2681.22,-15.91,Medium,22004.13,265.27676635181024
21.7,0.61,9.98,6.65,-14.2,-813.33,167.54,USA,3,974.07,-299.88,4,-1599.84,-16.6,Very low,36057.12,2032.3615903456193
2.49,3.78,7.5,2.12,-7.42,-822.03,121.38,Rest,7,1653.21,-485.97,12,-1938.34,-20.34,Very low,16841.19,1157.4559092699956
0.75,-0.25,2.68,1.11,-9.1,-965.79,128.62,Europe,6,440.67,-323.16,10,-2438.0,-21.07,Very low,25418.76,-127.31991003541589
15.0,-0.58,20.32,4.38,-5.1,-1029.24,128.38,Rest,4,1164.81,-392.85,4,-2558.68,-21.51,Low,24526.86,2468.748469315358
0.06,-0.84,3.7,2.23,-9.74,-760.5,240.96,USA,4,916.35,-243.45,6,-1955.68,-14.96,Medium,-857.1,1497.6299235514903
0.48,3.52,3.52,0.47,-2.12,-830.52,147.44,UK,4,1004.64,-231.69,6,-2071.54,-16.13,Medium,16643.04,684.9931567864946
15.92,0.88,5.42,9.6,-5.26,-749.7,80.12,Europe,5,176.07,-305.1,6,-2817.64,-22.0,High,5606.52,951.6268768570153
0.93,-5.2,4.96,2.2,-2.48,-832.47,199.94,Europe,4,237.42,-267.36,14,-2976.24,-23.38,Low,13085.55,112.5581837015934
0.01,-0.3,2.18,0.51,-16.4,-764.28,154.06,Rest,7,1723.98,-478.59,12,-2214.12,-17.79,High,23859.69,844.1898728867691
1.89,-3.23,4.94,1.23,-14.24,-727.68,98.08,Rest,4,1001.43,-342.24,10,-656.66,-18.18,Low,24842.37,1431.4093524783284
0.01,1.9,3.84,5.81,-4.72,-881.37,124.62,Rest,3,696.84,-393.24,16,-2768.22,-18.12,Very high,27662.34,569.9240484120141
0.54,-2.23,12.8,0.96,-13.28,-802.59,30.18,Europe,5,832.29,-345.21,6,-1928.54,-5.1,Medium,38699.43,176.9363778359443
1.34,4.21,7.44,7.24,-7.32,-1019.85,137.4,USA,2,304.71,-436.05,4,-674.02,-21.58,Medium,20687.31,2346.109860093093
0.0,0.1,13.82,1.49,-6.82,-744.15,155.2,Europe,7,1882.38,-300.84,10,-3203.4,-21.44,Medium,-5624.16,287.85075718677854
0.41,-0.58,6.98,1.07,0.3,-855.15,193.48,Europe,5,131.07,-450.6,16,-2423.64,-24.05,Very low,28367.79,235.15218576395318
0.18,0.24,3.9,8.55,-7.42,-952.83,45.22,USA,2,531.63,-380.55,18,-2325.52,-18.82,Very low,16471.41,-289.2612733539547
0.82,-0.44,15.18,6.73,-6.58,-864.99,71.06,UK,3,1700.97,-409.86,6,-2249.88,-24.3,Low,31107.33,1313.0018680331918
0.69,-4.8,1.68,3.6,-20.1,-630.9,135.26,USA,5,616.26,-400.26,12,-2938.28,-21.41,Very high,21943.02,-1.28581111387075
0.11,0.63,6.82,2.41,-7.46,-727.86,92.42,UK,6,2962.14,-296.49,8,-1570.22,-24.93,Very low,26969.01,456.04825304580254
24.98,-4.55,13.28,0.61,-9.0,-780.54,55.84,Europe,2,2074.74,-324.12,16,-2035.16,-21.06,Low,22105.56,-974.8332933201964
0.13,-1.05,5.76,2.65,-6.32,-826.11,49.84,Europe,3,2558.13,-453.06,14,-2067.84,-33.29,Very high,19926.48,-1296.9450928783126
0.0,2.9,3.74,4.57,-13.16,-826.47,92.92,Rest,1,1561.23,-241.71,10,-1799.78,-20.22,Very high,22205.46,572.6104032708195
0.56,2.73,11.52,6.34,-0.08,-851.82,162.6,Rest,2,580.77,-241.26,8,-482.94,-13.82,Very low,-23150.67,2973.895283809847
1.01,1.17,22.16,5.79,-15.04,-701.64,128.1,Europe,6,1220.25,-343.38,8,-2029.9,-20.76,High,34115.64,2110.2879379501865
24.58,1.41,11.46,0.79,-10.42,-615.18,186.98,UK,4,2398.08,-408.27,6,-2086.82,-16.74,Very low,72413.85,1052.431234537919
2.32,-0.42,2.92,3.35,-6.08,-824.31,48.0,Rest,5,1365.24,-404.16,12,-2115.08,-19.2,Low,24760.38,338.5258667412395
0.09,0.9,3.86,4.11,-16.46,-752.64,163.36,USA,3,1611.27,-412.2,8,-2273.34,-24.82,Medium,19092.3,562.8598760422215
0.07,-1.43,1.14,9.07,5.46,-872.73,188.32,Rest,5,21.78,-330.51,6,-2605.92,-19.09,High,12272.94,2508.3079313110297
0.49,1.59,19.76,6.27,-1.66,-841.53,191.26,Rest,1,998.88,-476.04,8,-1348.64,-15.14,Low,24067.98,3189.5434036750844
16.49,0.04,3.22,4.64,-10.56,-887.67,87.92,Europe,4,964.86,-367.2,12,-2029.88,-21.62,Low,23795.61,-109.5985393242936
26.91,0.92,9.62,2.83,-14.3,-838.38,202.64,UK,1,1282.86,-358.29,8,-2146.54,-23.04,Medium,17989.41,1188.9512132918567
0.0,5.93,4.2,4.86,-12.26,-767.25,106.3,Europe,3,662.79,-349.08,8,-1655.26,-23.03,Very high,24763.65,451.07614740160307
67.31,-2.39,13.82,6.22,-10.48,-726.84,128.42,USA,4,-225.33,-272.37,6,-1743.68,-20.68,Low,24858.0,2349.8727525634927
0.1,1.89,0.68,4.9,-14.38,-801.15,197.76,USA,7,1666.71,-406.92,2,-2386.86,-19.59,Low,20905.92,1520.6754765264386
0.33,3.29,3.82,11.26,-9.7,-476.19,156.48,USA,5,564.66,-342.84,8,-1751.36,-18.5,High,21138.54,2318.7964620525304
0.15,-1.99,25.22,3.7,-4.14,-818.61,87.98,Rest,4,88.23,-247.02,2,-2329.1,-23.02,Very high,22589.73,2873.133535746621
0.0,2.34,4.06,6.2,-1.56,-819.84,69.04,UK,3,1726.77,-440.04,0,-2564.36,-6.74,Very high,11922.93,547.532708210359
106.87,2.1,11.14,2.64,-22.22,-926.58,161.68,Europe,6,1031.82,-414.12,10,-2987.62,-36.32,Medium,29777.04,557.9947682812317
6.99,4.14,7.58,0.63,-2.58,-625.38,83.6,Rest,6,2226.75,-291.99,8,-2435.08,-20.57,High,22267.56,617.796924807828
0.07,3.73,9.68,3.34,-10.12,-876.12,102.46,USA,3,2195.16,-447.99,10,-2625.48,-19.36,Very high,23253.99,-83.82161437606692
38.74,2.13,2.08,3.16,-0.24,-868.2,124.32,UK,4,1087.86,-489.48,12,-1926.8,-17.0,Low,27788.16,452.7639722355143
1.92,4.7,6.36,2.31,-6.0,-818.94,109.38,Europe,0,749.67,-300.9,14,-3041.54,-20.19,Very low,48552.09,-1193.2587816165435
7.55,1.77,12.3,12.37,-11.16,-829.92,59.94,Europe,8,2078.82,-386.85,6,-2285.9,-20.44,Very low,12144.84,1528.0756781366254
23.83,1.6,4.02,5.82,-5.36,-829.86,63.48,Rest,0,1642.83,-344.28,8,-2131.92,-20.27,Low,4890.57,402.1928333096589
1.4,5.82,8.96,7.75,-13.48,-778.17,168.64,Europe,4,1571.04,-372.54,8,-1744.24,-20.31,Very high,24442.26,1420.273740367501
333.46,2.04,5.88,2.53,-13.9,-712.53,112.18,Rest,4,146.43,-342.66,8,-1613.78,-17.7,High,23412.57,1736.5845178283416
3.22,5.49,8.74,9.3,-8.74,-739.11,60.34,USA,6,1453.5,-447.3,4,-2399.76,-21.9,Medium,-6062.16,1372.4316628877914
0.13,1.69,3.42,7.09,-18.44,-754.71,146.28,USA,8,-639.33,-337.62,10,-1737.56,-18.75,Very high,6960.84,2135.1968650103045
103.06,-3.23,8.76,7.2,3.18,-760.47,136.82,USA,1,360.69,-406.35,4,-2667.08,-20.89,Very high,23764.53,1178.4680645645485
2.01,-5.7,5.2,10.31,-5.78,-726.42,104.48,UK,4,73.71,-307.35,6,-2563.92,-20.91,Very high,8944.38,1610.702603450506
42.09,5.25,4.78,2.91,-8.12,-785.94,50.62,Europe,2,3055.86,-330.63,10,-1594.36,-19.33,Low,27997.8,-950.8077102341185
2.95,4.51,3.76,1.26,-14.56,-799.83,70.66,Europe,4,74.64,-299.67,2,-2902.5,-15.66,Very high,23368.38,-291.33092077412175
0.67,0.08,22.46,1.21,-6.18,-805.8,49.08,UK,3,1317.99,-469.02,8,-1708.58,-21.74,Very low,53318.94,1084.3616401750191
1.27,-3.86,11.76,11.17,-17.26,-810.87,209.96,USA,5,3642.15,-197.67,0,-1370.66,-21.99,Very high,27399.75,2920.017003757937
0.03,-3.18,6.26,0.29,-14.82,-892.71,84.52,Europe,3,1332.18,-202.53,10,-1560.52,-16.66,High,5459.97,-283.692098253543
2.95,-3.72,2.04,1.5,-18.44,-890.73,163.54,UK,5,2809.41,-401.19,8,-2569.56,-22.27,Very high,28269.6,-34.89400343697548
140.39,-1.24,11.44,2.52,-18.82,-807.12,-8.62,UK,6,2224.32,-553.17,8,-2227.88,-27.54,Very low,31577.01,-119.23657315002242
0.01,-3.29,7.78,7.18,-16.16,-728.94,137.12,USA,4,2999.04,-380.49,10,-1856.72,-19.02,Very high,24622.05,782.6734584396304
87.52,3.33,4.04,12.75,0.42,-705.33,156.42,USA,3,1722.81,-341.07,6,-3372.22,-19.98,Medium,35955.72,1161.051541547854
0.62,1.62,3.18,4.06,-15.16,-853.95,253.5,USA,2,1402.05,-576.06,4,-1674.96,-18.04,Very low,17820.51,1547.8927478362698
0.77,-0.37,11.14,1.71,-2.6,-849.81,177.6,USA,3,1551.72,-324.45,6,-3254.92,-19.39,Very low,41377.17,422.63757315192925
0.68,2.08,19.36,1.77,-12.2,-802.83,161.98,USA,3,671.91,-350.22,8,-1367.88,-18.71,High,44794.17,2191.319160575167
1.11,-2.98,4.14,5.38,-13.94,-910.23,126.18,Europe,4,-522.33,-317.82,8,-3114.76,-25.12,Very high,28299.21,329.4703019712042
0.96,-2.29,6.2,6.33,-8.28,-895.47,57.16,Rest,3,2176.59,-313.98,10,-2810.12,-9.48,Low,29419.23,306.6232491340111
87.54,3.67,5.32,5.73,-11.38,-505.74,113.4,Rest,6,1356.36,-305.16,10,-2078.22,-22.42,Very low,50637.72,1449.8892943276037
2.01,-0.39,13.54,1.7,-12.48,-679.2,86.46,UK,7,1510.83,-340.02,16,-1918.24,-18.95,Very high,11046.3,687.9079925426663
6.07,-0.09,8.0,3.09,-3.08,-812.88,101.26,UK,3,386.37,-491.61,8,-3065.7,-22.49,High,23813.91,445.37996070442887
0.32,0.66,6.34,6.37,-6.94,-836.91,60.16,Rest,3,838.53,-360.09,6,-1494.7,-29.64,Very high,26650.2,1550.4387726907548
0.83,-2.16,11.52,6.49,-8.76,-811.8,121.82,UK,4,1402.32,-372.45,6,-2412.82,-25.55,Very high,34393.86,1426.4002341689497
0.01,-5.09,5.42,7.15,-14.78,-827.58,111.28,Europe,3,-529.56,-400.29,8,-2236.1,-22.98,Low,28804.56,933.8828160862013
0.39,-1.72,3.16,2.02,-19.0,-813.54,155.3,UK,3,1192.74,-153.6,8,-2682.96,-18.55,Very low,26775.84,199.84574501557177
0.49,-0.42,3.9,6.73,-17.92,-695.64,117.44,USA,2,2249.58,-269.13,4,-948.36,-20.6,Very low,4396.86,1083.6505784804608
0.29,1.67,6.0,4.79,-0.82,-798.57,98.9,UK,3,1681.65,-299.16,4,-2079.36,-16.45,Very low,6776.82,718.3661331950534
42.04,3.18,6.64,8.88,-6.86,-547.26,120.26,Europe,3,3033.18,-479.13,6,-1482.92,-30.53,Low,23471.94,823.8021324995307
0.92,-5.4,4.54,3.92,-1.62,-896.25,275.8,Rest,5,2193.18,-198.63,8,-1495.56,-19.72,High,36980.91,2600.95881124339
0.01,-5.74,7.2,10.82,-3.2,-861.72,126.44,Rest,5,1566.6,-352.74,8,-2040.82,-16.59,Very low,31075.95,2212.278616753501
0.23,2.17,9.34,0.39,-4.8,-889.05,134.94,USA,4,442.92,-273.63,4,-1692.2,-21.95,Very high,25232.97,1240.3075193326858
2.2,-2.59,1.26,0.78,-3.34,-893.88,145.1,Rest,4,1283.46,-374.04,8,-2679.08,-18.59,High,28795.14,519.6395478287673
0.17,-0.89,2.06,1.3,-21.76,-719.22,145.84,Europe,5,1558.83,-316.89,2,-1331.78,-23.48,Very low,21394.14,584.0228777664047
1.23,-4.12,8.54,8.76,-5.9,-579.39,140.18,Europe,2,975.84,-536.13,6,-1479.14,-20.14,Very low,14772.12,1349.0287794380442
2.54,-2.22,6.88,0.78,-15.08,-724.38,58.46,Rest,4,1739.76,-435.96,14,-1766.16,-19.51,Very low,9795.3,32.93266389034784
0.02,4.47,11.04,6.55,-7.88,-589.89,44.06,USA,2,765.0,-328.83,10,-2533.5,-21.09,Low,37129.71,424.7047309426034
0.52,-1.65,13.66,3.71,-5.32,-926.34,91.22,Europe,3,911.94,-353.67,10,-3215.32,-15.23,High,38067.42,-28.370152736260934
0.66,-5.61,10.88,7.0,-14.32,-853.11,161.9,Rest,6,1713.42,-535.77,6,-2885.3,-14.51,Very low,51491.91,1998.9316591023617
0.63,1.08,14.06,3.54,-12.64,-967.32,171.0,UK,5,1671.81,-307.77,4,-1912.62,-21.27,Very high,27870.99,2050.6637856066186
0.07,-3.85,11.64,5.31,-5.5,-853.89,103.5,USA,7,292.47,-263.79,8,-1378.24,-21.39,Very low,9704.73,2022.2753497644217
0.0,1.57,9.58,6.68,2.96,-820.62,141.42,Rest,5,819.9,-204.24,10,-2371.48,-21.85,Very low,22048.17,1945.469710811492
14.6,-1.07,5.4,2.01,-10.22,-843.09,230.96,USA,0,-1743.24,-326.01,8,-1957.4,-20.41,Low,16704.75,1710.514431077936
5775.48,-1.98,17.72,5.01,-4.26,-679.11,65.54,Europe,6,2094.48,-259.11,0,-1890.28,-20.62,Very high,30973.83,2.4790236846693006
0.03,-2.99,11.34,3.09,-0.92,-549.87,159.98,USA,4,1070.04,-388.14,10,-2403.46,-21.42,High,18585.99,1082.8725917802908
0.01,-2.72,11.72,4.21,-2.06,-719.28,243.6,Rest,3,1199.88,-236.28,10,-1799.0,-8.39,Low,19974.81,2601.4061953668947
0.18,1.97,3.26,5.01,-7.72,-691.95,84.18,Rest,4,195.99,-305.58,4,-1796.06,-28.67,Medium,16542.66,1664.9436626629808
0.0,-3.02,4.42,1.34,-2.74,-806.97,287.38,UK,8,440.64,-278.34,12,-2856.78,-21.31,Very low,48239.4,1648.0939769343536
0.03,0.24,0.92,8.19,-12.3,-803.43,167.44,Europe,1,1767.9,-410.55,14,-3190.88,-26.3,Very low,22786.02,-696.8172633367533
3.27,0.69,5.16,3.54,-11.18,-814.35,106.38,Rest,3,1573.41,-276.69,12,-1655.18,-29.54,Very high,23158.86,818.8319028335768
0.09,-0.87,4.1,4.35,-1.12,-942.06,89.24,Rest,4,-27.78,-394.56,12,-2756.92,-22.27,High,67697.49,865.5375378882186
34.2,0.57,5.96,1.49,-5.48,-821.82,156.18,Europe,1,1350.33,-357.69,4,-3268.74,-22.52,High,18688.68,-388.91320882649575
19.55,3.83,2.68,2.39,-3.74,-985.56,156.1,Rest,4,2236.41,-291.78,12,-2887.68,-13.71,Very low,17651.58,135.87721072717136
0.42,-1.91,4.94,2.48,-10.9,-631.08,192.82,USA,6,45.15,-337.65,8,-423.7,-16.67,Low,30406.71,2452.730472307589
3.39,3.02,12.44,0.91,-2.52,-816.27,120.36,USA,4,1895.46,-339.36,10,-1636.32,-24.75,Medium,-7074.72,696.259273238984
2.92,0.23,3.26,4.57,-11.5,-911.94,128.96,UK,5,404.7,-456.15,6,-1968.56,-19.03,High,25045.23,1442.314839517218
0.32,-2.41,4.32,5.85,-3.68,-832.74,124.66,Europe,2,537.93,-571.68,10,-2102.18,-30.25,Low,35832.42,310.12155678616773
0.2,-1.37,2.22,1.82,-11.26,-949.77,193.1,UK,5,2242.08,-153.84,12,-2570.78,-23.49,High,23208.6,352.6149973203096
0.08,-1.79,7.56,1.97,-10.02,-699.54,93.38,USA,7,2009.01,-378.15,2,-915.8,-19.39,Very low,34904.73,1357.3670422123064
0.06,-3.78,6.58,3.0,-12.86,-917.91,122.92,Rest,4,2234.61,-255.45,8,-1880.3,-11.27,High,-208.47,1146.0721971357739
0.0,-4.04,2.46,23.39,-7.8,-953.73,199.38,Europe,7,880.29,-286.65,2,-1208.12,-21.7,Medium,10192.26,4361.420938529727
2.93,0.66,31.84,2.91,-2.18,-714.66,221.4,Europe,3,1031.55,-373.41,8,-3286.18,-21.59,Low,51586.26,2106.6205911567795
2.09,0.41,10.4,14.15,-4.0,-878.88,75.02,Europe,2,1420.05,-297.3,6,-2362.56,-21.97,Low,38555.28,1319.6748977367333
0.3,0.95,5.0,2.98,1.5,-786.87,89.68,UK,5,1907.19,-291.0,8,-2525.5,-5.13,Very low,16867.95,60.03718618742505
7.08,0.72,33.04,6.67,4.36,-860.4,148.94,USA,3,48.93,-435.36,4,-3550.98,-28.41,Low,28750.23,2872.252419974025
0.05,-2.8,9.24,6.08,-12.14,-853.14,49.82,UK,6,1651.2,-492.12,8,-2228.48,-25.36,Low,23150.07,901.0041971156302
0.12,-2.25,1.06,1.51,-14.32,-1105.59,145.4,UK,7,2760.57,-398.4,10,-2843.38,-16.29,High,22944.99,-84.12226853202901
2.36,4.25,1.5,3.72,-15.44,-885.6,67.28,USA,5,2395.83,-193.47,12,-2027.62,-21.86,Low,26661.6,-347.7401189411253
0.69,-5.16,11.2,2.65,-4.76,-726.24,111.66,USA,4,1374.0,-300.93,2,-1684.86,-21.2,High,40664.73,1444.19126459279
2.87,1.05,8.6,4.98,-11.22,-1055.1,200.2,Europe,9,1527.3,-379.17,10,-2267.5,-16.14,Very low,17199.36,1440.0475524872531
23.65,-0.93,5.58,5.59,-19.4,-873.57,71.48,UK,6,1066.35,-445.41,4,-2422.08,-18.84,Very high,47679.93,986.1289855777613
6.05,-6.8,10.26,3.34,-4.24,-843.27,255.48,Rest,5,1239.63,-291.54,2,-1986.72,-19.82,High,36848.88,3127.105757716154
0.27,-0.57,16.76,0.6,-7.42,-744.36,227.18,Rest,2,2628.09,-274.08,8,-2644.1,-22.62,Very low,23338.41,1402.631950053215
0.34,-0.44,3.74,5.42,-11.72,-873.78,199.3,Rest,4,2190.09,-369.54,10,-1924.76,-19.62,Medium,68793.63,1622.4955012509577
0.08,5.13,3.58,5.65,-18.98,-802.68,93.84,Rest,1,2028.0,-394.11,4,-2992.54,-21.32,Medium,15426.24,350.8888635859844
3.0,-0.45,10.82,3.5,-11.06,-976.95,124.46,Rest,8,1902.12,-369.27,4,-1897.44,-24.7,High,16012.95,2333.569108093148
40.25,1.39,6.72,2.0,-6.98,-1006.98,130.06,USA,2,1677.48,-294.93,6,-2435.04,-27.47,Very low,27510.21,86.28970770408728
0.17,-3.11,8.24,5.84,-4.42,-1070.34,34.74,Europe,8,1454.25,-200.37,10,-2882.52,-21.43,High,25985.64,82.6197474211499
1.24,-5.82,11.8,4.66,-4.1,-871.32,94.68,Rest,6,1995.12,-279.96,10,-2401.08,-19.51,Medium,36482.25,1329.4744320026093
0.42,-5.26,9.54,6.23,-17.54,-746.73,192.44,Rest,3,2581.38,-517.59,4,-3317.0,-17.18,Very low,36069.33,1321.1417146164108
2.11,-1.02,25.04,2.99,-1.14,-794.58,89.62,Europe,3,2087.55,-260.55,10,-2569.88,-16.48,High,38942.16,671.5108955845371
15.66,0.08,8.32,5.54,-10.1,-903.84,227.38,UK,5,1054.38,-165.57,10,-1349.58,-27.88,Medium,31936.44,2493.8668518656345
0.0,-0.33,11.1,5.28,-17.8,-887.4,118.86,Europe,5,154.92,-396.24,6,-2294.94,-9.79,Very low,17059.14,1161.542443933497
1.44,0.5,2.28,11.43,-5.24,-729.45,100.66,Rest,1,1537.89,-475.2,4,-2391.2,-19.28,High,24804.63,1542.4107157766525
0.0,-0.5,16.4,7.55,-2.6,-809.37,100.54,Europe,3,984.3,-366.45,14,-2146.9,-22.06,Medium,29579.79,901.2134850782077
2.04,-1.83,2.96,2.73,-14.22,-896.7,24.02,USA,4,3138.27,-403.32,12,-1296.12,-22.76,Very high,23649.06,-808.3541471366049
0.25,5.01,8.46,2.41,3.98,-928.23,60.8,UK,3,1815.21,-253.23,8,-2161.3,-17.53,Low,21962.82,170.14386822010988
0.65,-0.65,13.46,5.22,-10.16,-740.58,137.3,Europe,3,847.26,-355.23,12,-1721.58,-15.76,Very high,5633.37,995.1442148236124
0.31,-3.33,8.3,3.18,-4.48,-862.08,153.64,UK,5,1603.89,-182.91,4,-2861.54,-20.12,High,15682.59,1137.7239791199327
1.91,-1.28,4.06,1.23,-5.28,-1101.42,139.88,Europe,5,1291.74,-246.21,6,-2375.1,-22.31,High,25977.99,185.0719289171775
0.0,-2.78,6.52,7.53,-15.44,-831.48,83.18,Europe,8,3172.62,-345.36,8,-2577.3,-18.05,Very low,28580.49,103.97077385563034
12.59,-3.8,3.34,1.82,-8.38,-854.58,110.94,Europe,6,1179.3,-329.07,10,-989.44,-23.33,High,23397.39,585.4760786678503
0.32,-0.84,7.88,1.92,-16.54,-834.66,142.54,Rest,2,1639.83,-429.81,2,-1398.74,-16.41,Low,24885.51,1730.7089829908195
0.33,8.32,3.7,6.24,5.32,-828.78,51.18,UK,3,929.64,-350.34,8,-2059.68,-20.19,Very high,24187.74,453.11493567647994
0.25,1.4,12.22,17.17,-2.9,-713.19,85.02,Rest,4,15.57,-214.44,4,-2552.12,-20.93,Low,36629.52,3545.5059540895995
10.0,-1.36,2.56,0.99,-4.7,-616.62,244.74,Europe,7,1309.35,-197.43,12,-1860.48,-27.54,Medium,15548.19,857.8138829827053
0.02,-2.4,5.96,1.01,-7.24,-835.08,96.56,Europe,3,377.28,-342.06,6,-2388.78,-19.75,Very low,31608.9,-246.60652684226147
0.2,-1.06,15.76,1.59,-8.24,-533.61,91.82,Rest,3,1147.74,-288.48,12,-1953.28,-20.59,Very high,29034.12,1145.3195368485253
7.21,-6.26,9.0,5.2,-9.0,-783.78,24.38,UK,6,171.36,-384.21,6,-1685.44,-30.38,Very low,35347.23,1259.389327180119
9.72,6.78,1.2,1.31,-4.12,-808.65,109.14,UK,4,1667.97,-442.71,4,-1723.22,-18.55,Medium,29366.7,447.8196206007606
0.01,-1.03,0.96,4.06,-3.44,-1007.46,148.38,Europe,3,1158.06,-454.65,8,-2315.52,-16.84,Very low,25459.44,-136.89258000398877
0.96,3.98,7.42,5.99,-16.76,-788.13,228.72,USA,1,737.91,-459.6,6,-1832.0,-21.24,Low,23993.19,1944.1739903487019
3.12,-0.63,14.74,2.68,-7.5,-1063.05,111.7,Europe,6,-734.16,-145.71,6,-2247.78,-17.82,Very low,5602.56,1470.09140229878
0.24,-2.28,13.98,0.57,-5.52,-398.22,143.66,USA,5,224.43,-456.3,10,-1763.74,-19.06,Very low,8469.42,1306.1163009508273
79.74,2.55,2.76,6.28,-3.48,-648.78,76.34,UK,3,1304.04,-426.51,6,-2309.42,-28.97,High,31788.72,576.273138847404
0.03,-0.36,8.72,3.36,-14.28,-668.1,68.06,Europe,5,541.56,-174.69,8,-2816.88,-17.16,Very low,24032.97,-90.1190937247593
0.35,-6.44,4.86,5.88,-11.92,-788.73,107.7,UK,2,1192.5,-328.23,4,-2122.34,-21.16,High,22700.25,995.269005157736
0.31,7.4,13.94,1.19,-4.06,-821.82,128.3,Rest,5,481.92,-357.24,8,-1723.98,-22.14,Low,27153.21,2168.38680052942
1.18,0.9,10.04,1.49,-3.22,-849.66,122.86,Europe,2,280.98,-332.1,12,-2483.64,-21.79,Low,27745.2,-46.90615922706775
1.12,-0.14,21.1,4.13,-2.28,-880.11,59.16,UK,2,1710.93,-318.54,6,-1620.82,-17.83,High,21216.69,1568.5125180738955
0.0,-0.2,6.86,4.04,2.46,-890.76,158.0,USA,5,1679.67,-248.22,8,-2672.14,-20.68,Very low,15695.52,659.6567488747955
973.36,-1.58,3.16,0.89,-8.98,-795.84,86.46,Europe,2,1003.11,-254.52,2,-2424.28,-19.15,Low,52149.51,-348.04391569528457
0.71,-0.01,15.66,2.19,-7.44,-765.57,119.2,Europe,3,896.85,-305.31,4,-2909.26,-20.51,Low,24446.85,605.5534279645449
0.0,-0.53,8.14,0.99,-14.72,-832.44,18.88,Rest,4,-319.86,-406.35,8,-2884.14,-21.04,Very low,8392.5,235.5548995633385
24.35,-0.35,6.92,0.32,-15.72,-1093.2,100.18,UK,4,2470.98,-445.32,6,-1999.68,-21.51,Medium,28317.45,142.85370083877433
0.03,2.69,25.86,4.27,-4.4,-791.07,218.2,USA,6,379.74,-354.33,8,-1271.02,-17.49,Low,26144.4,3809.6672273822765
0.82,-2.55,29.66,2.76,-17.66,-723.81,87.78,USA,1,-141.42,-407.07,4,-1262.56,-19.74,Very high,47617.5,2581.960447796349
240.95,-0.9,5.02,2.61,-11.46,-832.44,102.12,USA,6,2352.81,-338.4,4,-2459.02,-13.23,Very low,32740.32,228.9852025999985
